Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
07/14/2010,08:32:21,-38.067,-73.31,Earthquake,22.0,,295.0,6.6,MWC,,,52.8,,,0.86,USP000HF8Z,US,US,GCMT,Reviewed
07/12/1979,23:22:17,-36.314,-98.03,Earthquake,10.0,,,5.5,MB,,,,,,,USP00011U5,US,US,US,Reviewed
07/18/1992,12:02:41,39.164,143.124,Earthquake,25.0,,,5.8,MW,,,,,,0.9,USP0005B23,US,US,HRV,Reviewed
07/25/1992,02:53:28,38.731,143.012,Earthquake,17.4,,,5.9,MW,,,,,,0.9,USP0005BEK,US,US,HRV,Reviewed
03/19/1987,21:27:50,29.229,137.907,Earthquake,536.8,2.6,,5.7,MW,,,,,,0.9,USP00033F3,US,US,HRV,Reviewed
03/22/1969,05:43:56,-15.621,-176.013,Earthquake,15.0,,,5.8,MW,,,,,,,ISCGEM811375,ISCGEM,ISCGEM,ISCGEM,Automatic
09/08/1996,08:08:13,-15.573,-73.049,Earthquake,98.2,,,5.6,MWC,,,,,,1.02,USP0007PNV,US,US,HRV,Reviewed
10/15/2012,01:19:03,51.9,159.379,Earthquake,21.0,,339.0,5.6,MWW,,,87.5,,,1.11,USP000JU03,US,US,US,Reviewed
02/09/2006,11:29:13,-57.211,-141.265,Earthquake,10.0,,15.0,5.5,MWC,,,87.7,,,1.15,USP000E9U8,US,US,HRV,Reviewed
04/20/1986,07:03:31,-2.394,139.309,Earthquake,33.0,,,6.8,MW,,,,,,1.1,USP0002T21,US,US,NC,Reviewed
06/11/2012,05:29:12,36.023,69.351,Earthquake,16.0,,332.0,5.7,MWW,,,16.4,,,1.09,USP000JMMC,US,US,US,Reviewed
06/09/1996,01:12:17,17.444,145.458,Earthquake,149.0,,,6.5,MWC,,,,,,1.0,USP0007JBE,US,US,HRV,Reviewed
09/03/1970,09:32:22,-16.904,167.874,Earthquake,25.0,,,6.1,MW,,,,,,,ISCGEM791667,ISCGEM,ISCGEM,ISCGEM,Automatic
12/24/2014,01:19:39,-56.3004,147.2567,Earthquake,10.0,1.7,,5.5,MWB,0.058,29.0,49.0,6.904,10.1,1.05,USC000T9L4,US,US,US,Reviewed
06/16/2010,02:47:26,-10.26,161.433,Earthquake,42.8,,182.0,5.6,MWB,,,25.0,,,0.98,USP000HE3A,US,US,US,Reviewed
01/15/2007,21:19:40,-4.609,-105.145,Earthquake,10.0,,90.0,5.6,MWB,,,121.9,,,1.1,USP000F2QG,US,US,US,Reviewed
02/06/2006,05:51:33,56.188,164.198,Earthquake,24.9,,224.0,5.7,MWB,,,78.6,,,1.01,USP000E9M0,US,US,US,Reviewed
12/16/1989,10:40:20,7.777,126.806,Earthquake,34.2,,,5.5,MB,,19.0,,,,1.2,USP000434U,US,US,US,Reviewed
09/01/1993,00:41:23,31.712,141.611,Earthquake,45.7,,,5.9,MW,,,,,,1.0,USP0005ZJ7,US,US,HRV,Reviewed
11/15/2000,19:27:14,-14.605,166.656,Earthquake,33.0,,170.0,5.7,MWC,,,,,,1.09,USP000A3PP,US,US,HRV,Reviewed
07/05/1993,06:54:10,8.542,-102.91,Earthquake,10.0,,,5.6,MW,,,,,,1.0,USP0005VMS,US,US,HRV,Reviewed
04/25/2007,11:52:56,7.4,126.44,Earthquake,27.1,,190.0,5.7,MWC,,,36.6,,,1.13,USP000FAJY,US,US,GCMT,Reviewed
12/21/1999,14:14:58,-6.845,105.555,Earthquake,56.0,,,6.5,MWB,,,,,,1.03,USP0009K3R,US,US,US,Reviewed
09/14/1992,20:33:31,54.315,166.672,Earthquake,37.6,,,5.5,MW,,,,,,1.0,USP0005DZT,US,US,HRV,Reviewed
04/12/1970,04:01:46,15.136,122.064,Earthquake,22.5,,,6.9,MW,,,,,,,ISCGEM796629,ISCGEM,ISCGEM,ISCGEM,Automatic
11/20/1982,07:58:45,34.583,70.508,Earthquake,25.3,7.0,,5.7,MB,,77.0,,,,1.0,USP0001R0X,US,US,US,Reviewed
03/01/2006,11:04:12,13.459,120.515,Earthquake,22.3,,188.0,5.8,MWC,,,36.0,,,0.85,USP000EB3E,US,US,HRV,Reviewed
08/16/1973,03:58:11,23.052,101.11,Earthquake,33.0,,,6.4,MS,,,,,,,USP0000338,US,US,US,Reviewed
05/03/1980,09:30:08,51.233,173.679,Earthquake,33.0,,,5.8,MB,,,,,,,USP0001716,US,US,US,Reviewed
06/23/2015,12:18:30,27.7375,139.7254,Earthquake,460.0,1.9,,6.5,MWW,,,11.0,2.277,8.6,0.98,US10002L37,US,US,US,Reviewed
08/11/2011,10:06:29,39.955,77.028,Earthquake,10.0,,239.0,5.6,MWW,,,22.2,,,0.95,USP000J6A4,US,US,US,Reviewed
04/29/1994,07:11:30,-28.299,-63.252,Earthquake,561.5,,,6.9,MWB,,,,,,0.9,USP0006BT7,US,US,US,Reviewed
12/26/2004,01:22:26,7.421,93.985,Earthquake,30.0,,80.0,6.0,MB,,45.0,75.7,,,0.95,USP000DBEH,US,US,US,Reviewed
05/31/1970,21:48:05,-10.258,-78.614,Earthquake,50.3,,,5.6,MW,,,,,,,ISCGEM796169,ISCGEM,ISCGEM,ISCGEM,Automatic
06/14/2000,23:01:15,-17.902,176.212,Earthquake,33.0,,113.0,6.0,MWC,,,,,,1.04,USP0009UKT,US,US,HRV,Reviewed
04/21/2012,01:16:53,-1.617,134.276,Earthquake,16.0,,370.0,6.7,MWW,,,15.4,,,1.12,USP000JJAQ,US,US,US,Reviewed
12/18/1983,17:28:30,-8.964,119.728,Earthquake,35.5,5.8,,5.8,MB,,30.0,,,,1.2,USP00020M4,US,US,US,Reviewed
12/18/1991,21:43:48,9.273,124.075,Earthquake,519.0,,,5.5,MW,,,,,,0.9,USP00050MR,US,US,HRV,Reviewed
03/11/2011,11:58:54,35.752,142.08,Earthquake,35.0,,84.0,5.6,MB,,29.0,86.7,,,1.18,USP000HVV5,US,US,US,Reviewed
01/02/2011,20:20:18,-38.355,-73.326,Earthquake,24.0,,397.0,7.2,MWW,,,30.1,,,1.1,USP000HSFQ,US,US,US,Reviewed
11/16/1981,19:42:38,-33.886,-179.695,Earthquake,33.0,,,5.9,MS,,8.0,,,,1.1,USP0001H06,US,US,US,Reviewed
05/07/1994,08:31:38,52.958,159.99,Earthquake,49.0,,,5.7,MW,,,,,,1.0,USP0006C7G,US,US,HRV,Reviewed
02/02/1974,11:44:53,-5.022,134.006,Earthquake,33.0,,,5.8,MS,,,,,,,USP0000552,US,US,US,Reviewed
01/31/1981,02:29:38,-11.905,166.421,Earthquake,68.0,,,5.8,MB,,,,,,,USP0001BZA,US,US,US,Reviewed
10/19/2007,07:19:55,28.65,66.29,Earthquake,35.0,,157.0,5.5,MWC,,,65.4,,,1.35,USP000FQW1,US,US,GCMT,Reviewed
08/20/1986,18:15:39,2.069,126.534,Earthquake,33.0,,,5.5,MW,,,,,,1.1,USP0002XBV,US,US,HRV,Reviewed
01/12/1974,10:23:56,-5.54,147.121,Earthquake,219.0,,,5.5,MB,,,,,,,USP00004X2,US,US,US,Reviewed
03/02/1992,14:08:00,52.835,159.876,Earthquake,34.9,,,6.0,MS,,5.0,,,,0.9,USP00053S0,US,US,US,Reviewed
10/18/1995,23:02:08,19.243,-104.989,Earthquake,20.2,,,5.5,MW,,,,,,1.2,USP00075CZ,US,US,HRV,Reviewed
03/11/2011,19:31:56,36.943,138.3,Earthquake,12.4,4.5,336.0,5.7,MS,,1.0,50.0,,,0.82,USP000HW1N,US,US,US,Reviewed
04/23/1998,21:47:46,-14.905,166.981,Earthquake,33.0,,,5.7,MWC,,,,,,1.2,USP0008KUY,US,US,HRV,Reviewed
04/11/1970,06:21:18,-18.966,-173.545,Earthquake,25.0,,,5.8,MW,,,,,,,ISCGEM796595,ISCGEM,ISCGEM,ISCGEM,Automatic
02/19/2015,10:24:04,-53.4419,159.3522,Earthquake,10.0,1.7,,5.5,MWB,0.089,12.0,59.0,1.084,7.9,0.98,US10000DG7,US,US,US,Reviewed
10/23/2010,03:09:15,-56.7,-141.952,Earthquake,10.0,,26.0,5.8,MWC,,,73.5,,,1.08,USP000HNEF,US,US,GCMT,Reviewed
11/23/1977,16:55:20,52.195,-171.546,Earthquake,53.0,,,5.5,MS,,,,,,,USP0000RPS,US,US,US,Reviewed
12/08/2001,23:36:10,31.9976667,-115.0016667,Earthquake,6.981,28.0,12.0,5.7,MW,,6.0,261.5,0.6721,4.65,0.3,CI9732601,CI,CI,CI,Reviewed
06/28/2013,23:51:50,24.09,122.232,Earthquake,15.0,,143.0,5.7,MWW,,,79.0,,,0.78,USB000I34L,US,US,US,Reviewed
04/03/1998,15:22:49,-25.627,69.689,Earthquake,10.0,,,5.6,MWC,,,,,,1.23,USP0008JGZ,US,US,HRV,Reviewed
08/16/1969,15:15:31,43.261,147.55,Earthquake,32.5,,,5.8,MW,,,,,,,ISCGEM805908,ISCGEM,ISCGEM,ISCGEM,Automatic
03/11/2011,06:03:55,36.469,141.84,Earthquake,22.6,14.4,122.0,5.9,MB,,66.0,56.9,,,0.94,USP000HVP0,US,US,US,Reviewed
10/18/1972,18:18:24,-8.544,124.855,Earthquake,15.0,,,5.9,MW,,,,,,,ISCGEM768494,ISCGEM,ISCGEM,ISCGEM,Automatic
05/24/1979,17:23:18,42.255,18.752,Earthquake,8.0,,,6.2,MS,,,,,,,USP00010UU,US,US,US,Reviewed
05/29/1970,19:02:21,-11.591,166.411,Earthquake,55.0,,,6.3,MW,,,,,,,ISCGEM796108,ISCGEM,ISCGEM,ISCGEM,Automatic
10/03/1971,13:24:40,-14.571,171.68,Earthquake,10.0,,,6.7,MW,,,,,,,ISCGEM779005,ISCGEM,ISCGEM,ISCGEM,Automatic
01/14/2000,18:44:44,-15.285,-173.525,Earthquake,33.0,,,5.5,MWC,,,,,,1.39,USP0009M4J,US,US,HRV,Reviewed
11/25/1973,17:11:19,-55.724,-28.256,Earthquake,33.0,,,5.9,MS,,,,,,,USP000049M,US,US,US,Reviewed
07/31/1971,22:08:48,-32.513,-71.619,Earthquake,35.0,,,5.7,MW,,,,,,,ISCGEM783067,ISCGEM,ISCGEM,ISCGEM,Automatic
05/18/2014,00:58:28,-14.6681,-175.53,Earthquake,10.0,1.5,,5.7,MWC,,,44.0,3.715,,1.34,USB000QT4I,US,US,GCMT,Reviewed
08/30/2013,16:29:05,51.4224,-175.1775,Earthquake,7.3,4.5,,5.5,MB,0.106,,,,,0.85,USB000JFAT,US,AK,US,Reviewed
05/16/1988,23:07:37,-13.941,166.335,Earthquake,16.0,,,6.1,MW,,,,,,1.1,USP0003G0P,US,US,NC,Reviewed
11/24/1969,22:51:49,56.106,-153.864,Earthquake,17.8,,,6.0,MW,,,,,,,ISCGEM802635,ISCGEM,ISCGEM,ISCGEM,Automatic
08/20/1999,20:33:11,34.024,135.405,Earthquake,65.5,,,5.7,MWB,,,,,,0.91,USP0009DDP,US,US,US,Reviewed
01/25/1972,03:41:24,23.107,121.974,Earthquake,25.0,,,7.1,MW,,,,,,,ISCGEM777209,ISCGEM,ISCGEM,ISCGEM,Automatic
09/24/1982,22:51:52,5.979,126.617,Earthquake,46.4,4.5,,5.5,MS,,10.0,,,,1.2,USP0001PTD,US,US,US,Reviewed
12/05/1999,22:00:34,29.92,138.689,Earthquake,448.9,,,5.7,MWC,,,,,,0.84,USP0009JGS,US,US,HRV,Reviewed
12/19/1975,02:14:30,-11.754,164.804,Earthquake,33.0,,,6.0,MB,,,,,,,USP0000DYZ,US,US,US,Reviewed
06/22/2011,21:50:52,39.955,142.205,Earthquake,33.0,,592.0,6.7,MWW,,,24.9,,,0.9,USP000J3K6,US,US,US,Reviewed
07/28/1984,19:37:16,-17.078,-174.038,Earthquake,132.2,,,5.5,MW,,,,,,1.0,USP000261R,US,US,HRV,Reviewed
02/28/1990,23:43:36,34.14,-117.69,Earthquake,10.0,,,5.7,MWC,,,,,,,GCMTB022890B,GCMT,GCMT,GCMT,Automatic
12/20/2008,10:29:23,36.541,142.425,Earthquake,19.0,,373.0,6.3,MWC,,,32.3,,,0.84,USP000GR0A,US,US,US,Reviewed
04/03/2007,03:35:07,36.451,70.688,Earthquake,222.1,4.2,602.0,6.2,MWB,,,50.8,,,0.89,USP000F8DK,US,US,US,Reviewed
08/06/1989,22:53:57,42.797,145.117,Earthquake,44.4,,,5.6,MW,,,,,,0.9,USP0003Y5D,US,US,HRV,Reviewed
11/13/1972,04:43:46,15.612,-95.036,Earthquake,15.0,,,6.6,MW,,,,,,,ISCGEM767301,ISCGEM,ISCGEM,ISCGEM,Automatic
07/31/1987,00:27:32,0.175,123.605,Earthquake,166.7,2.3,,5.5,MW,,,,,,1.0,USP000372U,US,US,HRV,Reviewed
03/26/2010,10:39:03,-6.326,130.284,Earthquake,124.2,4.1,222.0,5.7,MWC,,,15.4,,,1.13,USP000HA05,US,US,US,Reviewed
04/16/1980,12:18:21,-8.082,108.793,Earthquake,84.0,,,5.8,MB,,,,,,,USP00016P5,US,US,US,Reviewed
06/06/2000,21:16:42,36.829,135.464,Earthquake,10.0,,394.0,5.9,MWC,,,,,,0.87,USP0009U50,US,US,HRV,Reviewed
03/11/2011,07:44:28,36.195,141.813,Earthquake,13.8,10.1,237.0,5.8,MB,,141.0,41.2,,,0.72,USP000HVQV,US,US,US,Reviewed
06/25/2001,22:14:10,-17.574,-70.685,Earthquake,73.7,,243.0,5.5,MWC,,,,,,0.91,USP000AHF3,US,US,HRV,Reviewed
07/05/2005,21:36:18,3.958,93.422,Earthquake,28.1,,142.0,5.6,MWB,,,37.0,,,0.83,USP000DUM5,US,US,US,Reviewed
09/12/1982,16:50:38,52.819,-167.053,Earthquake,33.0,,,5.5,MB,,70.0,,,,1.1,USP0001PJM,US,US,US,Reviewed
02/08/2013,23:16:27,-11.024,166.76,Earthquake,10.0,,193.0,5.5,MWB,,,87.6,,,0.95,USC000F499,US,US,US,Reviewed
07/19/2005,10:31:32,-20.381,168.911,Earthquake,39.9,,112.0,5.5,MWC,,,39.8,,,1.06,USP000DVGK,US,US,HRV,Reviewed
10/20/1986,06:30:26,2.771,126.912,Earthquake,42.0,13.5,,5.5,MB,,17.0,,,,1.1,USP0002Z3E,US,US,US,Reviewed
11/05/1991,21:16:16,-16.908,66.162,Earthquake,10.0,,,6.5,MW,,,,,,1.4,USP0004YUW,US,US,HRV,Reviewed
10/23/1986,03:54:21,-6.097,146.306,Earthquake,126.9,,,6.0,MW,,,,,,1.0,USP0002Z8M,US,US,HRV,Reviewed
01/26/1974,05:35:34,18.596,-103.401,Earthquake,33.0,,,6.1,MS,,,,,,,USP000051M,US,US,US,Reviewed
01/16/2003,02:25:05,44.281,-129.351,Earthquake,10.0,,231.0,5.7,MWC,,,,,,0.95,USP000BNMD,US,US,HRV,Reviewed
03/26/1987,18:32:26,-21.39,-174.459,Earthquake,81.3,,,6.1,MW,,,,,,1.5,USP00033NS,US,US,HRV,Reviewed
08/21/1988,13:51:43,-42.903,-85.773,Earthquake,10.0,,,5.6,MW,,,,,,1.0,USP0003K7Y,US,US,HRV,Reviewed
01/14/1968,17:43:08,52.53,-171.418,Earthquake,10.0,,,6.2,MW,,,,,,,ISCGEM827274,ISCGEM,ISCGEM,ISCGEM,Automatic
09/14/1972,09:24:13,-20.521,168.837,Earthquake,30.0,,,5.6,MW,,,,,,,ISCGEM769392,ISCGEM,ISCGEM,ISCGEM,Automatic
11/01/1986,18:56:28,-7.662,127.822,Earthquake,118.1,,,5.7,MW,,,,,,1.2,USP0002ZK4,US,US,HRV,Reviewed
01/10/2011,10:24:21,23.083,143.166,Earthquake,86.6,5.6,328.0,5.6,MWB,,,21.6,,,0.96,USP000HSVN,US,US,US,Reviewed
11/30/1990,13:19:28,1.03,123.97,Earthquake,28.3,,,5.8,MW,,,,,,1.0,USP0004HKN,US,US,HRV,Reviewed
02/03/1984,19:05:36,-11.514,166.254,Earthquake,61.8,4.2,,5.9,MW,,,,,,1.0,USP00021RY,US,US,HRV,Reviewed
05/28/1979,14:59:19,-24.604,-70.262,Earthquake,63.0,,,5.8,MB,,,,,,,USP00010YZ,US,US,US,Reviewed
07/31/1996,02:19:17,-3.82,151.305,Earthquake,33.0,,,5.5,MWC,,,,,,1.1,USP0007MWC,US,US,HRV,Reviewed
07/27/1971,20:47:59,-5.283,152.88,Earthquake,40.0,,,6.6,MW,,,,,,,ISCGEM782874,ISCGEM,ISCGEM,ISCGEM,Automatic
04/10/2004,16:06:48,-24.672,-176.173,Earthquake,15.0,0.0,145.0,5.7,MWC,,,61.2,,,0.96,USP000CS5Q,US,US,HRV,Reviewed
03/17/2011,12:54:53,36.757,141.202,Earthquake,29.0,,289.0,5.8,MWW,,,31.8,,,0.75,USP000HXNY,US,US,US,Reviewed
02/21/1994,15:04:36,-22.304,170.509,Earthquake,33.0,,,5.5,MW,,,,,,1.2,USP00068U9,US,US,HRV,Reviewed
08/08/1974,19:16:46,24.572,122.687,Earthquake,32.0,,,6.0,MS,,,,,,,USP00007HA,US,US,US,Reviewed
10/26/1983,10:46:15,1.626,122.16,Earthquake,499.4,2.9,,5.6,MB,,53.0,,,,1.1,USP0001Z9X,US,US,US,Reviewed
08/20/1965,21:21:52,-22.887,-176.194,Earthquake,75.0,,,6.1,MW,,,,,,,ISCGEMSUP854809,ISCGEMSUP,ISCGEM,ISCGEM,Automatic
11/24/1969,17:23:20,37.118,71.665,Earthquake,115.1,,,6.1,MW,,,,,,,ISCGEM802628,ISCGEM,ISCGEM,ISCGEM,Automatic
07/28/1971,01:10:25,-5.127,152.864,Earthquake,24.5,,,6.5,MW,,,,,,,ISCGEM782888,ISCGEM,ISCGEM,ISCGEM,Automatic
01/25/1991,17:40:16,-2.275,139.206,Earthquake,33.0,,,6.4,MB,,1.0,,,,0.7,USP0004M4U,US,US,US,Reviewed
12/06/1977,08:41:39,-31.059,-67.706,Earthquake,35.0,,,5.6,MB,,,,,,,USP0000RYA,US,US,US,Reviewed
01/22/1983,01:27:44,-6.672,103.027,Earthquake,40.0,,,6.0,MS,,1.0,,,,1.1,USP0001SFR,US,US,US,Reviewed
10/20/1978,18:04:02,-3.333,150.782,Earthquake,33.0,,,5.6,MB,,,,,,,USP0000X2H,US,US,US,Reviewed
09/04/1977,17:10:31,51.096,178.265,Earthquake,31.0,,,6.4,MS,,,,,,,USP0000QG8,US,US,US,Reviewed
08/15/1983,19:44:39,-17.102,-174.513,Earthquake,181.5,,,5.5,MB,,39.0,,,,0.9,USP0001XQ0,US,US,US,Reviewed
02/09/2008,18:34:02,-0.236,125.084,Earthquake,38.0,,204.0,6.0,MWC,,,28.0,,,1.15,USP000FYHW,US,US,GCMT,Reviewed
11/01/1995,00:35:33,-28.906,-71.417,Earthquake,19.9,,,6.7,MW,,,,,,1.1,USP000762S,US,US,HRV,Reviewed
07/29/1967,10:24:25,6.747,-73.032,Earthquake,161.2,,,6.8,MW,,,,,,,ISCGEM833862,ISCGEM,ISCGEM,ISCGEM,Automatic
09/25/1985,07:43:57,18.208,-102.74,Earthquake,29.9,13.3,,5.7,MW,,,,,,1.1,USP0002K3M,US,US,HRV,Reviewed
06/13/2014,19:30:30,-46.0293,-13.8844,Earthquake,6.42,2.6,,5.8,MWW,,,33.0,9.03,,1.08,USC000RF9I,US,US,US,Reviewed
08/02/1986,12:42:12,-28.304,-177.686,Earthquake,33.0,,,5.6,MW,,,,,,1.2,USP0002WTQ,US,US,HRV,Reviewed
07/13/1990,14:20:43,36.415,70.789,Earthquake,216.8,,,6.4,MW,,,,,,1.1,USP0004BT0,US,US,HRV,Reviewed
05/28/1992,21:24:46,47.625,155.562,Earthquake,14.1,,,5.8,MW,,,,,,0.9,USP00058AH,US,US,HRV,Reviewed
05/11/1971,00:09:37,22.3,121.097,Earthquake,51.9,,,5.6,MW,,,,,,,ISCGEM784309,ISCGEM,ISCGEM,ISCGEM,Automatic
08/01/1992,18:19:03,-21.344,-179.189,Earthquake,633.9,,,5.8,MW,,,,,,1.1,USP0005BUQ,US,US,HRV,Reviewed
09/23/2010,12:53:09,-5.826,151.544,Earthquake,35.0,,129.0,5.6,MWC,,,33.2,,,0.81,USP000HM3J,US,US,GCMT,Reviewed
11/15/2000,12:36:22,-21.664,170.439,Earthquake,200.0,,92.0,5.9,MWC,,,,,,1.09,USP000A3NW,US,US,HRV,Reviewed
12/06/2016,22:03:33,5.2834,96.1678,Earthquake,13.0,0.2,,6.5,MWW,,,27.0,0.778,5.6,1.13,US10007GHM,US,US,US,Reviewed
03/20/2011,12:03:47,39.35,141.824,Earthquake,42.0,,490.0,5.8,MWW,,,33.7,,,0.77,USP000HY1V,US,US,US,Reviewed
11/23/2004,02:26:16,40.324,20.629,Earthquake,15.4,,507.0,5.5,MWC,,,30.8,,,1.13,USP000D905,US,US,HRV,Reviewed
07/26/1986,20:24:48,23.753,94.177,Earthquake,26.5,4.7,,5.5,MW,,,,,,1.0,USP0002WJK,US,US,HRV,Reviewed
12/02/1999,01:33:00,10.961,-70.341,Earthquake,10.0,,,5.5,MWC,,,,,,1.23,USP0009JCS,US,US,HRV,Reviewed
11/11/1993,10:13:55,-4.543,153.147,Earthquake,45.8,,,6.0,MW,,,,,,1.0,USP00063HB,US,US,HRV,Reviewed
02/03/2008,14:24:37,-56.272,-27.043,Earthquake,99.7,,78.0,5.6,MWC,,,39.9,,,1.0,USP000FY2R,US,US,GCMT,Reviewed
01/18/1980,22:10:16,37.721,133.414,Earthquake,442.0,,,5.5,MB,,,,,,,USP0001526,US,US,US,Reviewed
11/22/1984,17:07:36,-17.779,-178.05,Earthquake,645.8,1.5,,6.5,MW,,,,,,1.0,USP00029AD,US,US,HRV,Reviewed
09/04/1969,03:08:53,46.57,153.629,Earthquake,26.8,,,6.0,MW,,,,,,,ISCGEM804095,ISCGEM,ISCGEM,ISCGEM,Automatic
04/15/2008,17:24:56,-18.696,-175.959,Earthquake,10.0,,186.0,5.7,MWC,,,33.5,,,1.09,USP000G402,US,US,GCMT,Reviewed
06/27/2002,05:50:35,-6.963,104.181,Earthquake,11.0,,428.0,6.5,MWC,,,,,,1.15,USP000B70M,US,US,HRV,Reviewed
01/24/2009,01:28:39,-28.25,-176.697,Earthquake,10.0,,207.0,5.9,MWC,,,24.3,,,1.01,USP000GT0W,US,US,GCMT,Reviewed
03/08/1999,05:57:53,52.132,159.529,Earthquake,54.7,,,5.8,MWC,,,,,,0.92,USP000942C,US,US,HRV,Reviewed
03/08/1999,12:25:49,52.056,159.52,Earthquake,56.6,,,6.9,MWC,,,,,,1.13,USP000943C,US,US,HRV,Reviewed
09/25/1982,16:04:01,-11.343,166.3,Earthquake,42.0,,,5.5,MB,,27.0,,,,1.1,USP0001PTX,US,US,US,Reviewed
04/18/1985,00:06:33,52.144,159.63,Earthquake,33.0,,,5.8,MW,,,,,,1.0,USP0002DWV,US,US,HRV,Reviewed
04/02/1972,21:30:05,-13.102,166.214,Earthquake,10.0,,,6.7,MW,,,,,,,ISCGEM774059,ISCGEM,ISCGEM,ISCGEM,Automatic
12/04/1993,23:16:52,-33.838,-71.913,Earthquake,50.0,4.4,,5.6,MW,,,,,,1.0,USP00064NV,US,US,HRV,Reviewed
12/18/2008,20:57:39,-23.495,-179.996,Earthquake,542.6,,222.0,5.6,MWC,,,16.7,,,0.8,USP000GQVT,US,US,GCMT,Reviewed
08/18/1986,01:59:54,-20.492,-174.207,Earthquake,19.7,,,6.2,MW,,,,,,1.1,USP0002X94,US,US,HRV,Reviewed
10/29/1970,02:23:23,-41.361,80.434,Earthquake,20.0,,,6.0,MW,,,,,,,ISCGEMSUP791511,ISCGEMSUP,ISCGEM,ISCGEM,Automatic
06/06/1991,02:28:47,-5.965,103.914,Earthquake,52.5,,,5.6,MW,,,,,,1.0,USP0004SK4,US,US,HRV,Reviewed
12/12/2010,17:50:37,-28.098,-177.106,Earthquake,35.0,,257.0,5.6,MWC,,,31.4,,,1.17,USP000HQV3,US,US,GCMT,Reviewed
01/10/2004,07:25:44,-30.883,-71.656,Earthquake,55.1,,199.0,5.7,MWB,,,50.6,,,0.74,USP000CHJS,US,US,US,Reviewed
01/17/1984,19:49:59,-22.216,-179.674,Earthquake,586.1,2.4,,5.6,MW,,,,,,1.0,USP00021B7,US,US,HRV,Reviewed
06/19/2000,01:59:34,16.967,120.408,Earthquake,33.0,,211.0,5.7,MWC,,,,,,1.13,USP0009UUA,US,US,HRV,Reviewed
08/20/2016,03:13:45,-22.9455,173.2749,Earthquake,10.0,1.7,,5.5,MWW,,,27.0,5.073,8.6,0.9,US10006FCE,US,US,US,Reviewed
09/12/1998,10:58:04,-14.233,-72.615,Earthquake,91.0,,,5.6,MWC,,,,,,0.99,USP0008UTY,US,US,HRV,Reviewed
01/17/1984,11:13:40,36.441,141.227,Earthquake,39.5,,,5.6,MW,,,,,,1.1,USP00021AX,US,US,HRV,Reviewed
02/06/1995,10:19:53,-37.852,178.814,Earthquake,33.0,,,5.6,MW,,,,,,1.1,USP0006SFQ,US,US,HRV,Reviewed
03/07/1978,16:34:45,-55.627,-27.721,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000T9A,US,US,US,Reviewed
09/30/2014,22:34:27,-17.8303,-178.5952,Earthquake,572.19,4.8,,5.5,MWB,0.052,35.0,18.0,3.194,9.5,0.66,USB000SHIF,US,US,US,Reviewed
08/01/2011,14:58:09,34.631,138.433,Earthquake,13.0,,562.0,5.9,MWW,,,23.0,,,0.82,USP000J5UA,US,US,US,Reviewed
03/30/2009,12:07:28,51.535,-178.258,Earthquake,31.0,,448.0,5.7,MWC,,,30.2,,,0.82,USP000GVJK,US,US,US,Reviewed
09/10/2009,02:46:50,48.317,154.192,Earthquake,36.0,,470.0,6.0,MWC,,,28.7,,,0.81,USP000H1CV,US,US,GCMT,Reviewed
05/24/1975,01:53:38,-20.905,-173.767,Earthquake,19.0,,,5.5,MS,,,,,,,USP0000B5C,US,US,US,Reviewed
12/13/1996,01:00:08,-16.406,-171.609,Earthquake,33.0,,,5.6,MWC,,,,,,1.01,USP0007UBS,US,US,HRV,Reviewed
09/12/2003,15:40:46,-36.161,53.523,Earthquake,10.0,,90.0,5.9,MWC,,,57.6,,,1.42,USP000C7BV,US,US,HRV,Reviewed
09/10/2003,08:26:59,2.082,96.818,Earthquake,33.0,,167.0,5.8,MWC,,,31.4,,,0.99,USP000C762,US,US,HRV,Reviewed
06/27/2006,02:39:33,52.23,176.158,Earthquake,17.0,,544.0,6.2,MWB,,,33.7,,,1.04,USP000EMCA,US,US,US,Reviewed
03/11/2011,07:30:18,37.442,141.195,Earthquake,49.2,6.8,40.0,6.0,MB,,20.0,113.2,,,0.47,USP000HVQN,US,US,US,Reviewed
03/30/1986,08:53:53,-26.194,132.767,Earthquake,10.0,,,5.7,MW,,,,,,1.0,USP0002SER,US,US,HRV,Reviewed
06/01/1985,02:03:13,12.167,144.421,Earthquake,23.1,5.2,,5.6,MW,,,,,,1.1,USP0002FD7,US,US,HRV,Reviewed
08/14/1996,02:59:41,40.801,35.37,Earthquake,10.0,,,5.7,MWC,,,,,,1.3,USP0007NHY,US,US,HRV,Reviewed
11/15/1965,11:18:50,-0.224,-18.645,Earthquake,10.0,,,6.1,MW,,,,,,,ISCGEM852463,ISCGEM,ISCGEM,ISCGEM,Automatic
09/30/1995,13:56:35,51.892,142.983,Earthquake,33.0,,,5.5,MW,,,,,,0.8,USP000747F,US,US,HRV,Reviewed
11/12/1973,03:53:44,-6.153,154.459,Earthquake,50.0,,,5.9,MS,,,,,,,USP000044M,US,US,US,Reviewed
